nwwall,nwall,nwall,nwall,nwall,nwall,nwall,nwall,nwall,nwall,nwall,nwall,nwall,nwall,nwall,newall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
wwall,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,floor,ewall
swwall,swall,swall,swall,swall,swall,swall,swall,swall,swall,swall,swall,swall,swall,swall,sewall
